34,South Africa,435.212,387.849,335.344,415.315,453.604,471.944,490.527,532.92
35,United Arab Emirates,427.93,417.216,358.869,410.158,443.251,460.524,480.027,501.814
36,Vietnam,415.493,327.873,343.114,368.002,461.023,512.99,570.036,630.465
37,Malaysia,415.375,365.279,337.008,371.114,458.209,495.059,534.163,575.911
38,Denmark,414.55,347.561,356.085,396.666,436.621,460.117,484.377,508.764
39,Philippines,406.107,376.823,361.489,385.737,438.182,471.806,506.66,544.175
40,Singapore,396.995,374.39,339.981,378.645,418.39,440.071,461.509,483.455
41,Bangladesh,390.608,302.397,323.057,355.689,429.417,470.832,516.242,565.502
42,Hong Kong,389.977,363.016,346.584,369.722,409.945,430.43,452.098,475.283
43,Chile,352.664,279.338,252.821,331.25,374.228,394.697,415.88,438.12
44,Colombia,319.29,323.375,271.554,300.791,336.247,354.264,373.374,393.684
45,Romania,314.876,249.695,248.716,287.279,345.319,372.625,401.438,430.219
46,Finland,314.538,268.812,269.557,296.016,329.679,345.687,363.553,378.43
47,Czech Republic,302.061,252.498,245.349,276.914,324.563,345.949,367.858,387.437
48,Pakistan,282.325,276.942,261.726,280.432,288.454,293.443,294.432,299.432
49,Portugal,271.191,240.013,228.356,251.709,286.904,301.225,315.408,328.443
50,New Zealand,267.636,210.443,209.384,247.64,282.4,294.509,306.857,319.992
51,Peru,231.691,230.865,205.458,225.858,246.721,258.714,270.706,283.487
52,Iraq,226.62,233.953,169.488,201.472,239.993,251.504,264.07,277.85
53,Greece,224.894,205.349,189.259,211.645,236.236,246.642,257.165,267.015
54,Ukraine,203.925,153.997,155.3,181.038,222.822,243.082,266.319,290.806
55,Kazakhstan,203.666,181.667,171.24,194.024,218.016,231.869,243.92,258.252
56,Hungary,198.992,163.494,155.013,180.959,216.443,232.858,247.998,263.069
57,Qatar,180.883,175.838,145.45,169.184,186.491,194.993,203.724,213.828
58,Algeria,168.195,171.07,147.6,163.812,172.094,173.719,174.376,175.228
59,Kuwait,138.78,136.192,105.949,132.266,140.964,144.301,148.84,155.117
60,Morocco,132.645,119.871,114.602,126.035,140.722,149.177,158.231,166.651
61,Slovakia,127.497,105.131,104.491,116.748,137.632,147.03,156.299,164.9
62,Kenya,116.641,100.458,102.427,109.491,124.675,133.593,143.459,153.99
63,Ecuador,109.975,108.108,98.808,104.483,114.076,118.502,123.202,128.089
64,Puerto Rico,108.267,104.915,103.138,106.576,109.507,110.463,111.59,112.884
65,Dominican Republic,97.371,89.032,78.923,89.502,104.389,111.854,119.881,128.418
66,Luxembourg,89.683,71.113,73.205,83.771,95.406,101.082,106.664,112.253
67,Guatemala,89.214,77.004,77.603,83.305,94.084,100.587,107.67,115.366
68,Oman,85.719,76.332,63.368,80.611,86.822,88.91,91.709,95.508
69,Bulgaria,84.308,68.563,69.209,77.907,91.121,97.967,104.696,111.223
70,Sri Lanka,83.315,83.978,80.7,80.785,88.909,94.971,101.438,108.343
71,Ghana,82.018,68.353,68.498,75.487,87.736,94.045,101.028,108.37
72,Côte d'Ivoire,75.075,58.539,61.231,68.845,82.116,89.594,97.627,105.963
73,Angola,74.953,84.516,58.376,70.339,79.304,84.614,90.888,96.437
74,Tanzania,74.536,60.81,64.403,69.238,80.081,86.199,92.945,100.211
75,Uzbekistan,72.762,59.907,59.928,65.503,80.97,90.384,100.607,111.963
76,Belarus,70.632,64.414,60.201,65.754,73.236,76.771,79.944,82.863
77,Croatia,68.525,60.752,56.171,63.399,73.979,78.892,83.531,88.26
78,Lithuania,67.659,54.646,55.843,62.635,72.602,77.374,82.006,86.35
79,Serbia,65.697,51.475,52.96,60.669,71.326,76.883,83.069,89.456
80,Slovenia,65.475,54.185,53.547,60.89,70.134,74.707,79.393,84.129
81,Costa Rica,64.374,64.067,61.833,61.46,68.167,72.222,76.386,81.076
82,Panama,64.366,66.788,52.938,60.121,68.936,73.83,79.072,84.686
83,Uruguay,63.741,61.931,56.577,60.108,65.862,68.59,71.617,74.554
84,Myanmar,63.052,68.802,81.257,66.74,66.593,70.312,74.158,78.257
85,Turkmenistan,60.263,46.264,45.609,53.087,66.63,73.864,82.072,91.377
86,Democratic Republic of the Congo,59.246,50.399,48.707,54.832,64.296,69.741,75.626,81.356
87,Azerbaijan,54.725,48.174,42.607,52.645,55.975,57.604,59.556,61.797
88,Cameroon,48.29,39.009,39.938,44.806,52.073,56.288,61.106,66.217
89,Jordan,47.5,44.566,43.759,45.344,50.196,53.149,56.276,59.586
90,Uganda,47,38.001,38.141,43.243,49.439,54.329,61.29,69.044
91,Tunisia,45.454,39.169,39.219,42.733,47.915,50.505,52.927,55.093
92,Venezuela,43.546,63.96,47.255,44.893,45.689,46.587,47.658,48.524
93,Macao SAR,41.847,55.154,24.333,29.223,54.25,64.204,68.655,72.863
94,Bahrain,41.057,38.467,34.729,39.104,42.867,44.905,47.11,49.44
95,Bolivia,40.895,41.193,36.839,38.547,43.867,47.039,50.391,53.928
96,Latvia,40.83,34.059,33.478,37.199,43.87,46.789,49.829,52.796
97,Estonia,39.542,31.049,30.626,36.039,42.602,45.784,48.968,52.231
98,Paraguay,39.197,37.907,35.67,36.973,41.306,44.013,46.693,49.496
99,Sudan,37.769,33.564,34.396,35.919,40.285,43.716,47.597,51.665
100,Nepal,36.296,34.186,33.983,34.265,39.381,42.556,45.828,49.299
101,Senegal,30.039,23.307,24.681,27.576,34.343,37.559,40.763,43.953
102,El Salvador,29.316,26.897,24.639,27.665,30.458,31.544,32.542,33.487
103,Libya,29.202,39.497,19.21,27.3,29.993,29.869,31.039,32.378
104,Papua New Guinea,28.31,24.829,23.279,26.461,30.008,31.665,33.498,35.381
105,Cyprus,28.291,24.953,23.785,26.546,30.421,32.361,34.436,36.674
106,Cambodia,27.985,27.088,25.192,26.08,30.254,32.741,35.453,38.423
107,Honduras,27.923,25.09,23.828,26.325,29.559,31.287,33.164,35.226
108,Zimbabwe,27.806,19.587,21.924,25.791,27.995,28.483,29.713,31.568
109,Iceland,27.172,24.858,21.718,25.476,28.17,29.529,31.047,32.596
110,Zambia,23.967,23.309,19.319,21.699,24.499,25.245,26.543,28.024
111,Trinidad and Tobago,23.082,23.208,21.587,21.599,23.885,24.594,25.322,26.075
112,Bosnia and Herzegovina,23.006,20.203,19.789,21.692,24.521,26.091,27.779,29.508
113,Burkina Faso,21.887,15.991,17.378,19.932,23.93,26.099,28.409,30.839
114,Mali,21.261,17.281,17.491,19.563,23.109,25.053,26.855,29.05
115,Laos,20.631,18.771,18.82,19.375,21.818,23.317,24.994,26.74
116,Yemen,20.02,21.888,18.841,19.471,21.371,22.711,24.257,25.617
117,Benin,19.917,14.392,15.674,18.067,21.84,23.965,26.273,28.705
118,Georgia,19.688,17.477,15.891,17.846,21.58,23.589,25.789,27.941
119,Gabon,19.632,16.875,15.339,18.293,20.292,21.097,22.163,23.537
120,Botswana,19.002,16.592,15.064,17.605,20.614,22.22,23.793,26.094
121,Haiti,18.825,14.787,14.508,20.143,19.796,20.449,21.302,22.213
122,West Bank and Gaza,18.784,17.134,15.561,17.343,19.952,20.812,21.606,22.399
123,Guinea,18.223,13.514,15.388,16.724,19.546,21.008,22.532,24.221
124,Malta,18.209,15.728,14.899,16.695,19.699,21.222,22.7,24.114
125,Albania,18.012,15.283,14.828,16.77,18.931,20.026,21.15,22.308
126,Niger,17.261,12.912,13.761,15.637,19.717,22.679,25.372,27.63
127,Mozambique,16.759,15.39,14.029,15.833,19.356,20.498,21.691,25.234
128,Brunei Darussalam,16.263,13.47,12.003,15.686,15.724,15.722,15.816,15.987
129,Mongolia,15.83,13.997,13.137,14.28,17.357,18.862,20.354,21.833
130,Jamaica,15.63,15.808,13.967,14.857,16.291,16.989,17.706,18.413
131,Madagascar,15.402,14.105,13.179,14.101,16.781,18.187,19.676,21.264
132,Armenia,15.06,13.619,12.641,13.612,16.157,17.369,18.684,20.084
133,North Macedonia,14.904,12.55,12.288,13.885,15.913,17.07,18.321,19.607
134,Nicaragua,13.948,12.625,12.62,13.397,14.324,14.739,15.264,15.94
135,Moldova,13.315,11.972,11.912,12.396,14.299,15.415,16.575,17.778
136,Republic of the Congo,13.303,12.791,10.329,12.744,13.85,15,15.563,16.03
137,Namibia,13.122,12.563,10.71,12.213,13.856,14.575,15.322,16.708
138,Chad,12.953,10.934,10.836,12.345,13.722,14.794,15.967,17.117
139,Equatorial Guinea,12.074,11.417,10.036,12.528,12.179,12.478,12.639,12.943
140,Bahamas,12.039,13.164,9.908,10.681,12.884,13.688,14.282,14.843
141,Malawi,12.008,11.031,11.847,12.15,11.833,11.892,12.157,12.585
142,Mauritius,11.954,14.046,10.921,10.998,13.056,14.287,15.543,16.829
143,Rwanda,11.035,10.356,10.332,10.395,11.935,12.873,14.004,15.145
144,Guyana,9.837,5.174,5.471,7.395,12.032,12.557,13.231,14.028
145,Kosovo,9.752,7.953,7.78,8.958,10.531,11.309,12.088,12.862
146,Togo,9.357,7.221,7.586,8.493,10.267,11.241,12.286,13.383
147,Mauritania,9.336,7.889,8.11,9.164,9.801,10.212,10.541,11.058
148,Kyrgyzstan,8.928,8.872,7.747,8.15,9.614,10.196,10.823,11.443
149,Tajikistan,8.756,8.117,7.997,8.104,9.304,9.87,10.498,11.063
150,Montenegro,6.042,5.543,4.786,5.494,6.55,7.056,7.571,8.099
151,Somalia,5.888,5.061,4.99,5.424,6.611,7.385,8.061,8.764
152,Maldives,5.296,5.632,3.738,4.573,6.049,6.533,7.027,7.553
153,Barbados,5.142,5.298,4.418,4.648,5.496,5.769,6.011,6.262
154,Fiji,5.01,5.496,4.494,4.639,5.537,6.023,6.432,6.794
155,Eswatini,4.794,4.471,3.981,4.517,4.985,5.216,5.463,5.965
156,Sierra Leone,4.587,4.119,4.202,4.407,4.629,4.753,4.959,5.226
157,South Sudan,4.575,4.589,4.44,3.263,5.85,6,6.002,7.207
158,Djibouti,3.932,3.346,3.44,3.654,4.251,4.596,4.969,5.373
159,Liberia,3.664,3.08,3.037,3.384,3.794,4.086,4.403,4.743
160,Curacao,3.527,3.102,3.235,3.578,3.658,3.784,3.895,3.958
161,Andorra,3.46,3.155,2.858,3.213,3.659,3.851,4.017,4.179
162,Burundi,3.396,3.012,3.04,3.193,3.637,3.9,4.192,4.498
163,Aruba,3.127,3.31,2.497,2.865,3.369,3.5,3.602,3.701
164,Suriname,2.937,3.984,2.884,2.817,3.114,3.271,3.431,3.6
165,Central African Republic,2.797,2.277,2.387,2.587,3.016,3.25,3.498,3.76
166,Bhutan,2.74,2.488,2.503,2.48,3,3.33,3.619,3.922
167,Lesotho,2.592,2.228,1.999,2.478,2.718,2.845,2.943,3.091
168,Eritrea,2.484,1.982,2.084,2.254,2.651,2.812,2.981,3.161
169,The Gambia,2.173,1.806,1.862,2.042,2.363,2.566,2.792,3.022
170,Cabo Verde,2.063,1.982,1.707,1.886,2.261,2.474,2.709,2.934
171,Belize,2.062,1.983,1.706,1.909,2.162,2.25,2.34,2.435
172,St. Lucia,1.998,2.119,1.617,1.715,2.218,2.352,2.441,2.527
173,San Marino,1.831,1.616,1.554,1.728,1.905,1.975,2.052,2.127
174,Solomon Islands,1.798,1.579,1.562,1.649,1.972,2.121,2.256,2.396
175,Timor-Leste,1.782,2.018,1.777,1.697,1.875,1.967,2.103,2.253
176,Seychelles,1.751,1.58,1.138,1.288,1.942,2.124,2.326,2.557
177,Guinea-Bissau,1.721,1.44,1.434,1.592,1.884,2.059,2.247,2.444
178,Antigua and Barbuda,1.534,1.687,1.37,1.405,1.652,1.759,1.855,1.943
179,Comoros,1.363,1.188,1.216,1.281,1.453,1.551,1.664,1.786
180,Grenada,1.16,1.188,1.027,1.083,1.245,1.331,1.402,1.472
181,St. Kitts and Nevis,1.092,1.165,0.981,0.976,1.157,1.21,1.262,1.322
182,Vanuatu,1.06,0.928,0.932,0.999,1.127,1.194,1.253,1.315
183,St. Vincent and the Grenadines,0.855,0.825,0.807,0.769,0.929,0.99,1.043,1.093
184,Samoa,0.808,0.846,0.812,0.78,0.86,0.912,0.967,1.018
185,Dominica,0.628,0.616,0.544,0.571,0.678,0.725,0.771,0.806
186,São Tomé and Príncipe,0.573,0.431,0.477,0.534,0.616,0.662,0.711,0.772
187,Tonga,0.54,0.517,0.499,0.501,0.569,0.602,0.631,0.663
188,Micronesia,0.417,0.413,0.407,0.404,0.442,0.462,0.478,0.492
189,Marshall Islands,0.254,0.236,0.244,0.241,0.265,0.276,0.287,0.297
190,Kiribati,0.245,0.198,0.198,0.232,0.258,0.27,0.279,0.288
191,Palau,0.242,0.275,0.257,0.208,0.282,0.298,0.312,0.325
192,Nauru,0.139,0.119,0.114,0.133,0.145,0.149,0.152,0.153
193,Tuvalu,0.07,0.054,0.055,0.065,0.076,0.082,0.088,0.094
